lib, /usr/lib/aarch64-linux-gnu/tegra/libnvidia-egl-wayland.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvidia-eglcore.so.32.1.0
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvidia-fatbinaryloader.so.32.1.0
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvidia-glcore.so.32.1.0
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvidia-glsi.so.32.1.0
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvidia-glvkspirv.so.32.1.0
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvidia-ptxjitcompiler.so.1
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvidia-rmapi-tegra.so.32.1.0
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvidia-tls.so.32.1.0
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvimp.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvjpeg.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvll.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvmedia.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvmm.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvmm_contentpipe.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvmm_parser.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvmm_utils.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvmmlite.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvmmlite_image.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvmmlite_utils.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvmmlite_video.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvodm_imager.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvomx.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvomxilclient.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvos.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvosd.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvparser.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvphs.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvphsd.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvrm.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvrm_gpu.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvrm_graphics.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvscf.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvtestresults.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvtnr.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvtracebuf.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvtvmr.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvtx_helper.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libnvwinsys.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libsensors.hal-client.nvs.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libsensors.l4t.no_fusion.nvs.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libsensors_hal.nvs.so
lib, /usr/lib/aarch64-linux-gnu/tegra/libtegrav4l2.so
lib, /usr/lib/aarch64-linux-gnu/tegra/nvidia_icd.json
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/EGLWLInputEventExample
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/EGLWLMockNavigation
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/LayerManagerControl
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/desktop-shell.so
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/drm-backend.so
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/eglstream-backend.so
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/gl-renderer.so
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/hmi-controller.so
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/ivi-controller.so
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/ivi-shell.so
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/libilmClient.so.2.0.0
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/libilmCommon.so.2.0.0
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/libilmControl.so.2.0.0
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/libilmInput.so.2.0.0
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/libinput.so.10.10.1
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/spring-tool
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/wayland-backend.so
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-calibrator
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-clickdot
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-cliptest
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-desktop-shell
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-dnd
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-eventdemo
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-flower
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-fullscreen
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-image
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-info
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-ivi-shell-user-interface
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-keyboard
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-launch
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-multi-resource
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-resizor
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-scaler
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-screenshooter
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-simple-egl
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-simple-shm
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-simple-touch
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-smoke
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-stacking
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-subsurfaces
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-terminal
lib, /usr/lib/aarch64-linux-gnu/tegra/weston/weston-transformed
lib, /usr/lib/libvisionworks_tracking.so.0.88
lib, /usr/lib/libvisionworks_sfm.so.0.90
lib, /usr/lib/libvisionworks.so
