lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-simple-egl
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-simple-pattern-hdr
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-simple-shm
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-simple-touch
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-smoke
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-stacking
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-subsurfaces
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-terminal
lib, /usr/lib/aarch64-linux-gnu/nvidia/weston/weston-transformed
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvarguscamerasrc.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvcompositor.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvdrmvideosink.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnveglglessink.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnveglstreamsrc.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvegltransform.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvipcpipeline.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvivafilter.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvjpeg.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvtee.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvv4l2camerasrc.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvvidconv.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvvideo4linux2.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvvideosink.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/libgstnvvideosinks.so
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/nvgstcapture-1.0_README.txt
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/nvgstipctestapp-1.0_README.txt
lib, /usr/lib/aarch64-linux-gnu/gstreamer-1.0/nvgstplayer-1.0_README.txt
lib, /usr/lib/aarch64-linux-gnu/libgstnvegl-1.0.so.0
lib, /usr/lib/aarch64-linux-gnu/libgstnvexifmeta.so
lib, /usr/lib/aarch64-linux-gnu/libgstnvivameta.so
lib, /usr/lib/aarch64-linux-gnu/libnvsample_cudaprocess.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libgstnvcustomhelper.so.1.0.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libgstnvdsseimeta.so.1.0.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnveglstreamproducer.so
sym, /usr/lib/aarch64-linux-gnu/nvidia/libgstnvcustomhelper.so
sym, /usr/lib/aarch64-linux-gnu/nvidia/libgstnvdsseimeta.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvdla_compiler.so
lib, /etc/vulkansc/icd.d/nvidia_icd_vksc.json
lib, /usr/lib/aarch64-linux-gnu/nvidia/ld.so.conf
lib, /usr/lib/aarch64-linux-gnu/nvidia/libcuda.so.1.1
lib, /usr/lib/aarch64-linux-gnu/nvidia/libGLX_nvidia.so.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libjetsonpower.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvargus.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvargus_socketclient.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvargus_socketserver.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvbuf_fdmap.so.1.0.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvbufsurface.so.1.0.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvbufsurftransform.so.1.0.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvcameratools.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvcamerautils.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvcam_imageencoder.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvcamlog.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvcamv4l2.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvcapture.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvcolorutil.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvcucompat.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvcudla.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvcuvidv4l2.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvdc.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvddk_2d_v2.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvddk_vic.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvdecode2eglimage.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvdla_runtime.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvdsbufferpool.so.1.0.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnveventlib.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvexif.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvfnet.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvfnetstoredefog.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvfnetstorehdfx.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvfusacapinterface.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvfusacap.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvgov_boot.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvgov_camera.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvgov_force.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvgov_generic.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvgov_gpucompute.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvgov_graphics.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvgov_il.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvgov_spincircle.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvgov_tbc.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvgov_ui.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-allocator.so.1
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-eglcore.so.540.3.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-egl-gbm.so.1.1.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-egl-wayland.so.1.1.11
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-glcore.so.540.3.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-glsi.so.540.3.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-glvkspirv.so.540.3.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-gpucomp.so.540.3.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-kms.so.540.3.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-ml.so.1
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-nvvm.so.540.3.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-ptxjitcompiler.so.540.3.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-rmapi-tegra.so.540.3.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-rtcore.so.540.3.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-tls.so.540.3.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-vksc-core.so.540.3.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvid_mapper.so.1.0.0
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvimp.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvisppg.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvisp.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvisp_utils.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvjpeg.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmedia_2d.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmedia2d.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmedia_dla.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmedia_eglstream.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmedia_ide_parser.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmedia_ide_sci.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmedia_iep_sci.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmedia_ijpd_sci.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmedia_ijpe_sci.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmedia_iofa_sci.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmedia_isp_ext.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmedialdc.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmedia.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmedia_tensor.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmm_contentpipe.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmmlite_image.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmmlite.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmmlite_utils.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmmlite_video.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmm_parser.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmm.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvmm_utils.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvodm_imager.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvofsdk.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvoggopus.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvomxilclient.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvomx.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvosd.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvos.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvparser.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvphsd.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvphs.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvplayfair.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvpva_algorithms.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvpvaintf.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvpva.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvpvaumd.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvrm_chip.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvrm_gpu.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvrm_host1x.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvrm_mem.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvrm_stream.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvrm_surface.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvrm_sync.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvscf.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvscibuf.so.1
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvscicommon.so.1
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvscievent.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvsciipc.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvscistream.so.1
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvscisync.so.1
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvsocsys.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvtegrahv.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvtracebuf.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvtvmr_2d.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvtvmr.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvv4l2.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvv4lconvert.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvvic.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvvideoencode_ppe.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libnvvideo.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libsensors.hal-client.nvs.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libsensors_hal.nvs.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libsensors.l4t.no_fusion.nvs.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libtegrav4l2.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libtegrawfd.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libv4l2_nvargus.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libv4l2_nvcuvidvideocodec.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libv4l2_nvvideocodec.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libVkLayer_json_gen.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libVkSCLayer_khronos_validation.so
lib, /usr/lib/aarch64-linux-gnu/nvidia/libvulkansc.so.1.0.10
lib, /usr/lib/aarch64-linux-gnu/nvidia/nvidia_icd.json
lib, /usr/lib/aarch64-linux-gnu/tegra-egl/ld.so.conf
lib, /usr/lib/aarch64-linux-gnu/tegra-egl/libEGL_nvidia.so.0
lib, /usr/lib/aarch64-linux-gnu/tegra-egl/libGLESv1_CM_nvidia.so.1
lib, /usr/lib/aarch64-linux-gnu/tegra-egl/libGLESv2_nvidia.so.2
lib, /usr/lib/aarch64-linux-gnu/tegra-egl/nvidia.json
sym, /etc/vulkan/icd.d/nvidia_icd.json
sym, /usr/lib/aarch64-linux-gnu/gbm/nvidia-drm_gbm.so
sym, /usr/lib/aarch64-linux-gnu/gbm/tegra_gbm.so
sym, /usr/lib/aarch64-linux-gnu/gbm/tegra-udrm_gbm.so
sym, /usr/lib/aarch64-linux-gnu/libcuda.so
sym, /usr/lib/aarch64-linux-gnu/libnvcucompat.so
sym, /usr/lib/aarch64-linux-gnu/libnvcudla.so
sym, /usr/lib/aarch64-linux-gnu/libv4l2.so.0.0.999999
sym, /usr/lib/aarch64-linux-gnu/libv4lconvert.so.0.0.999999
sym, /usr/lib/aarch64-linux-gnu/libv4l/plugins/nv/libv4l2_nvargus.so
sym, /usr/lib/aarch64-linux-gnu/libv4l/plugins/nv/libv4l2_nvcuvidvideocodec.so
sym, /usr/lib/aarch64-linux-gnu/libv4l/plugins/nv/libv4l2_nvvideocodec.so
sym, /usr/lib/aarch64-linux-gnu/nvidia/libcuda.so
sym, /usr/lib/aarch64-linux-gnu/nvidia/libcuda.so.1
sym, /usr/lib/aarch64-linux-gnu/nvidia/libnvbufsurface.so
sym, /usr/lib/aarch64-linux-gnu/nvidia/libnvbufsurftransform.so
sym, /usr/lib/aarch64-linux-gnu/nvidia/libnvdsbufferpool.so
sym, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-allocator.so
sym, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-egl-gbm.so.1
sym, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-egl-wayland.so.1
sym, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-kms.so
sym, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-nvvm.so.4
sym, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-ptxjitcompiler.so.1
sym, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-vksc-core.so
sym, /usr/lib/aarch64-linux-gnu/nvidia/libnvidia-vksc-core.so.1
sym, /usr/lib/aarch64-linux-gnu/nvidia/libnvid_mapper.so
sym, /usr/lib/aarch64-linux-gnu/nvidia/libnvscibuf.so
sym, /usr/lib/aarch64-linux-gnu/nvidia/libnvscicommon.so
sym, /usr/lib/aarch64-linux-gnu/nvidia/libnvscistream.so
sym, /usr/lib/aarch64-linux-gnu/nvidia/libnvscisync.so
sym, /usr/lib/aarch64-linux-gnu/nvidia/libv4l2.so.0
sym, /usr/lib/aarch64-linux-gnu/nvidia/libv4lconvert.so.0
sym, /usr/lib/aarch64-linux-gnu/nvidia/libvulkansc.so
sym, /usr/lib/aarch64-linux-gnu/nvidia/libvulkansc.so.1
sym, /usr/lib/aarch64-linux-gnu/tegra
sym, /usr/share/glvnd/egl_vendor.d/10_nvidia.json
lib, //lib/firmware/tegra19x/nvhost_nvdec040_ns.fw
lib, /lib/firmware/tegra19x/nvhost_nvdec040_ns.fw
lib, /lib/firmware/tegra23x/nvhost_nvdec050_desc_prod.bin
lib, /usr/sbin/nvidia-smi
lib, /usr/share/doc/nvidia-tegra/LICENSE.nvidia-smi
